id,target
Cust_511307,0.1081084777473548
Cust_362393,0.07743762376073267
Cust_87772,0.061523111130401265
Cust_389659,0.12049130126223634
Cust_13640,0.24282068516701477
Cust_279803,0.07909015039982292
Cust_486894,0.1184654046643734
Cust_125888,0.18135326074077604
Cust_157417,0.05338619362615286
Cust_246141,0.06189643450419209
Cust_517649,0.12175745951109886
Cust_84358,0.05822885060132801
Cust_505256,0.06533969210703004
Cust_102748,0.16170735939441488
Cust_568274,0.06142155653962974
Cust_130604,0.12570138928352448
Cust_540504,0.09136348102996276
Cust_427713,0.12379946998814774
Cust_120804,0.1937519557966915
Cust_23604,0.11351682579925897
Cust_201654,0.2271516078497753
Cust_54384,0.11959792153565646
Cust_289038,0.09007684673085645
Cust_517731,0.10260958690996463
Cust_190864,0.08479656440036994
Cust_81750,0.07541146484188241
Cust_420464,0.11878840434890345
Cust_193548,0.0954449325060795
Cust_73558,0.06109998742300373
Cust_563703,0.09477340922556503
Cust_111989,0.10343462239807379
Cust_540170,0.06749326535336116
Cust_139647,0.10719734456950236
Cust_91358,0.08482784284554813
Cust_400953,0.139710544322791
Cust_548680,0.11665816913683687
Cust_193133,0.07111714135529867
Cust_502546,0.10154309158172625
Cust_90511,0.10095904684043996
Cust_485253,0.25824194128253714
Cust_50877,0.06391606128108293
Cust_71058,0.09539781855392397
Cust_268170,0.16729245000917647
Cust_275160,0.09999596433535461
Cust_39146,0.07443133791544737
Cust_415528,0.11678063463854887
Cust_523878,0.1041376437753806
Cust_119981,0.10048873058814337
Cust_126098,0.12046234445939927
Cust_354944,0.13158197979556485
Cust_112207,0.1810746485882972
Cust_379922,0.06289496650562505
Cust_343254,0.12528989801789833
Cust_288129,0.12298042443068108
Cust_570351,0.19469577926226606
Cust_318364,0.050571645141932756
Cust_41070,0.09766523974831406
Cust_441038,0.08471094175095382
Cust_159399,0.08073254264647517
Cust_429529,0.08178476203353423
Cust_569807,0.10338754052600313
Cust_253613,0.1962834600490733
Cust_389513,0.08601341496938546
Cust_37770,0.052959216461307565
Cust_468250,0.0865989521726181
Cust_13810,0.060886614958745394
Cust_285292,0.05608188909028176
Cust_91948,0.08203008624477781
Cust_507255,0.15079202734230648
Cust_52536,0.11763652707052757
Cust_339092,0.10770358526991759
Cust_408582,0.08881014135872911
Cust_130831,0.10414425308903212
Cust_508385,0.17623121251014948
Cust_119540,0.11135681733084987
Cust_559453,0.13347623923987248
Cust_343356,0.10594541008663022
Cust_567868,0.06161450758763161
Cust_547703,0.07513122976909051
Cust_144134,0.08971920095617417
Cust_402077,0.10926547469700315
Cust_179876,0.09455462880124597
Cust_183299,0.17200848016531564
Cust_360599,0.10554650467462054
Cust_58909,0.1305504180598886
Cust_167030,0.09100136847046478
Cust_55496,0.14340108978571792
Cust_566423,0.11490370527795396
Cust_9269,0.06196971078406455
Cust_594477,0.13042602206628712
Cust_215356,0.09105102384822003
Cust_162715,0.2682036978799414
Cust_314010,0.07259007715602396
Cust_229371,0.0484119709356209
Cust_272449,0.10073660011647402
Cust_9914,0.06135723304926598
Cust_16041,0.17223451158192415
Cust_389571,0.1472875420112323
Cust_339447,0.07528726236673214
Cust_107268,0.10335230949807361
Cust_52433,0.08148672579358258
Cust_37048,0.11889168789423635
Cust_339377,0.10942678843342851
Cust_554185,0.2202137683411407
Cust_172762,0.10002644939387449
Cust_437427,0.04518847588565033
Cust_18718,0.08784825612109085
Cust_106822,0.06574442534948215
Cust_187606,0.06684426290794619
Cust_403795,0.1469891301514712
Cust_99659,0.05098991173959336
Cust_333401,0.08413556328568475
Cust_37479,0.05957436427057718
Cust_210747,0.10914288980625249
Cust_315691,0.1608152877048167
Cust_214479,0.10946316839282921
Cust_237342,0.08875413503215573
Cust_201042,0.06305341112170848
Cust_107652,0.08520186235634594
Cust_97863,0.09206236164633678
Cust_237509,0.09776067993989049
Cust_380703,0.058066503340658174
Cust_141468,0.12104864466837452
Cust_460455,0.14378435287129968
Cust_417084,0.08310115810824462
Cust_56913,0.08337208808197472
Cust_206469,0.10910863834403589
Cust_324966,0.11521031102716522
Cust_87745,0.07137250382118308
Cust_104900,0.10802085836177353
Cust_352335,0.10019175008629187
Cust_347008,0.09659682141187402
Cust_431065,0.13905417647373886
Cust_238220,0.2016446010196841
Cust_558668,0.1068568380446771
Cust_31547,0.08669395650675182
Cust_477522,0.06377386767372717
Cust_449085,0.13992704785557203
Cust_553752,0.0895918425252098
Cust_419032,0.09320839046994273
Cust_371297,0.08410703928477807
Cust_7786,0.12131043640909042
Cust_344355,0.15616045613641394
Cust_33747,0.1705936030906801
Cust_29851,0.11122859218478591
Cust_235383,0.0796720560322526
Cust_263448,0.06306748319435354
Cust_326048,0.09527322101755795
Cust_509619,0.05658146932736823
Cust_546105,0.17153065937973716
Cust_79386,0.058048341447961053
Cust_557184,0.07192994994301412
Cust_119850,0.0952023323428158
Cust_115094,0.0760637713637944
Cust_2775,0.14603796236253355
Cust_82947,0.08011063010784655
Cust_28939,0.06437111283801758
Cust_81170,0.15046097840882697
Cust_282009,0.10610792687526885
Cust_593525,0.1567794282659874
Cust_579218,0.0649912595152167
Cust_168185,0.09275711739690157
Cust_223849,0.08270775501430766
Cust_424815,0.08817155686364794
Cust_328233,0.10793550833464903
Cust_523902,0.06037266557088533
Cust_269899,0.16855391542779669
Cust_110199,0.06881707519214045
Cust_525933,0.131395885184946
Cust_150509,0.16528670114874783
Cust_487610,0.10441985998677476
Cust_345824,0.09492608254221212
Cust_509715,0.08874664164799728
Cust_141108,0.15263574413258468
Cust_151797,0.08230947730199382
Cust_353692,0.09156980528798173
Cust_362044,0.13678618774849557
Cust_361743,0.11663107864471256
Cust_60982,0.09122485235405622
Cust_370784,0.10619162598182796
Cust_500771,0.08444436993822999
Cust_65367,0.07961972640026474
Cust_35682,0.1061151099255287
Cust_447359,0.14514117494326442
Cust_337368,0.10354110765723823
Cust_180853,0.11563851841007822
Cust_47935,0.09384596768514886
Cust_458056,0.10645827040650369
Cust_96661,0.09794677244218966
Cust_144000,0.0803662217506873
Cust_444571,0.16329160693558073
Cust_255296,0.19270762520303483
Cust_30972,0.11261956323800472
Cust_244563,0.11603824510155519
Cust_175255,0.08326084564711342
Cust_212860,0.089133372389297
Cust_21558,0.1482961367533013
Cust_588456,0.11977450465954687
Cust_45432,0.10742043153106676
Cust_263152,0.10811895935318994
Cust_503712,0.11288761776969115
Cust_423229,0.06794850419726026
Cust_449867,0.09330649459224083
Cust_335523,0.1012533054926085
Cust_444233,0.14988802204643087
Cust_571989,0.10471670481432539
Cust_224763,0.125147278271237
Cust_132319,0.05905752344717182
Cust_459329,0.12025113574676685
Cust_175933,0.0751290919979174
Cust_560285,0.06078504673862817
Cust_319672,0.04550858544802726
Cust_62104,0.08517051557336897
Cust_273,0.0757650197862772
Cust_84673,0.09771529380473994
Cust_31115,0.09453591370586269
Cust_380721,0.05724778634810398
Cust_533436,0.11075267531300616
Cust_422896,0.10942381757931213
Cust_191431,0.07838802246647479
Cust_260725,0.07756854835328787
Cust_467679,0.07597509746407297
Cust_174690,0.12190036841300493
Cust_115836,0.11841358372160328
Cust_416407,0.10804727328401514
Cust_81801,0.07906769623283956
Cust_438258,0.1085003115599768
Cust_539502,0.12350355464086828
Cust_343387,0.2719131048439424
Cust_393580,0.09771852986553214
Cust_153356,0.047956808899725076
Cust_115499,0.10731950537347898
Cust_220713,0.11221690776122292
Cust_441520,0.0955843190162728
Cust_287952,0.1264039903111625
Cust_435937,0.0742360015478026
Cust_100429,0.0769624892987027
Cust_389389,0.12707157590758866
Cust_214437,0.14187654202796604
Cust_137883,0.14199337418857086
Cust_61514,0.06006554297604113
Cust_116386,0.09171233343910881
Cust_539479,0.09767232636926336
Cust_185375,0.06264636540214424
Cust_401785,0.07201709082471928
Cust_486040,0.07012344081296965
Cust_233800,0.09759095492036177
Cust_468943,0.1143379431582148
Cust_533894,0.10245293716042483
Cust_377391,0.07780658893316558
Cust_406980,0.06107457259422421
Cust_417747,0.09566301687855656
Cust_340464,0.08616397868940477
Cust_425740,0.1386428910847344
Cust_539884,0.08729385337685243
Cust_539327,0.08014025905705671
Cust_72982,0.05768513657836151
Cust_514680,0.09268112501555187
Cust_62123,0.10402054334193404
Cust_382054,0.1098991760680338
Cust_531303,0.17356329029588632
Cust_377910,0.10879025956819516
Cust_483748,0.13928160652468
Cust_9924,0.08250901694735902
Cust_214955,0.1585431118150671
Cust_215333,0.13163354974182978
Cust_408977,0.39898992537579053
Cust_100109,0.17701168274886497
Cust_481589,0.11264884420181386
Cust_336859,0.09212450321067053
Cust_267332,0.07373597408433462
Cust_193201,0.15477089264881883
Cust_162105,0.06532985092613573
Cust_7521,0.16789178181256997
Cust_406103,0.07204632464693123
Cust_587692,0.09591310673529849
Cust_244075,0.10203331926262027
Cust_589565,0.09520867739518309
Cust_395143,0.049557224393725105
Cust_73231,0.08734840914133855
Cust_429767,0.1547410305563901
Cust_318361,0.05927450449617939
Cust_296177,0.13223886216753952
Cust_215151,0.14953846870062493
Cust_592851,0.08777680643684746
Cust_541458,0.09623410952101753
Cust_539778,0.08724672463796021
Cust_394104,0.15736306929456917
Cust_549294,0.0798272662369596
Cust_373263,0.09308445085778168
Cust_534076,0.11318274300311437
Cust_585609,0.08739208266997774
Cust_334186,0.11730517222830972
Cust_502070,0.05558446843856746
Cust_366336,0.06735556780145593
Cust_577296,0.21554549089006717
Cust_334059,0.11754244759902047
Cust_51962,0.07070736648037082
Cust_575646,0.09585880024896862
Cust_186453,0.06435558503090633
Cust_402050,0.09383130201248294
Cust_139502,0.09905986163075772
Cust_559638,0.09024326723977313
Cust_479187,0.11537339532407032
Cust_240001,0.08602829841284004
Cust_396333,0.12153941295903518
Cust_298017,0.06941163712473306
Cust_525589,0.0702449156053828
Cust_218836,0.08060926089424153
Cust_240333,0.07443805556798769
Cust_454478,0.09426242536674875
Cust_342318,0.12134442403890336
Cust_61191,0.068957729655849
Cust_172408,0.17309276472510118
Cust_304920,0.15861667046499686
Cust_468034,0.08017812951902809
Cust_223224,0.12295843845388095
Cust_313163,0.1387861153033904
Cust_169225,0.04475769385058466
Cust_148819,0.06240072464398011
Cust_591786,0.11089800418353674
Cust_454607,0.09463776507040314
Cust_515345,0.08059221727344976
Cust_134365,0.0972858302171328
Cust_353374,0.17053834079418512
Cust_75465,0.050195749002505986
Cust_142640,0.08298888107809288
Cust_198742,0.14804609949555153
Cust_312594,0.14982653920881708
Cust_313411,0.05952880273024697
Cust_2331,0.08806328840909669
Cust_380717,0.04430944064638958
Cust_589225,0.13243838085190393
Cust_358857,0.060257306162499365
Cust_57103,0.06768095912632043
Cust_394854,0.06821298112420625
Cust_330222,0.07737919290800753
Cust_87892,0.06849154344562705
Cust_120832,0.06321186860650367
Cust_195615,0.2330255921451537
Cust_465724,0.108749016674874
Cust_494740,0.11402669225427228
Cust_156660,0.09895147223250896
Cust_161732,0.162506883988924
Cust_153307,0.1420609679966449
Cust_184441,0.054956506567143945
Cust_78367,0.27827667225850744
Cust_139281,0.1069299361920306
Cust_313485,0.08000953116463776
Cust_209576,0.15705389281845913
Cust_4988,0.17212797168895522
Cust_26836,0.080675378212218
Cust_10442,0.18368558944864122
Cust_552613,0.18286544245875855
Cust_231345,0.08476301993304425
Cust_366024,0.057560568178070086
Cust_178601,0.09736945351303591
Cust_191785,0.09505664534814173
Cust_200036,0.09859546738879012
Cust_474186,0.12425138252273493
Cust_527205,0.06659115155007667
Cust_115944,0.0732517303779064
Cust_352074,0.15895565822650515
Cust_323323,0.1038613430781946
Cust_38901,0.09096404466117913
Cust_88126,0.052644446822792554
Cust_110234,0.10311204964248359
Cust_119089,0.11112764600286476
Cust_28885,0.15003875495675312
Cust_470425,0.16380308074530536
Cust_36733,0.10230656350253135
Cust_133492,0.10134575300507592
Cust_121148,0.11645494088139673
Cust_294121,0.13844624220520904
Cust_448663,0.103565144077475
Cust_31381,0.056527544514549014
Cust_173551,0.10517420377398709
Cust_52589,0.05085274815971989
Cust_196318,0.07641147708730978
Cust_445643,0.08328221823604909
Cust_277470,0.19895870809448124
Cust_264946,0.09144686659599058
Cust_86104,0.11196557230160799
Cust_278841,0.14285457192352266
Cust_148609,0.05777953044522478
Cust_197597,0.10991770330867227
Cust_17962,0.17840362373815324
Cust_555625,0.09962246116173336
Cust_53431,0.11083962679858779
Cust_530694,0.22865528545505157
Cust_348672,0.10976831132235633
Cust_149153,0.1309319081343816
Cust_537997,0.15052434532803155
Cust_424647,0.05801294843382943
Cust_192812,0.1529302465338227
Cust_212895,0.11113973778157218
Cust_1456,0.1388263109089979
Cust_136963,0.05284801850091929
Cust_380891,0.09997191865019275
Cust_1829,0.04829272147602284
Cust_15715,0.1172265394908266
Cust_219397,0.07030646681289549
Cust_574655,0.05392169301895153
Cust_543088,0.17148066164208497
Cust_157168,0.0714215418049417
Cust_205345,0.06085440405909315
Cust_134677,0.0901611552923719
Cust_196887,0.14831198133557683
Cust_428830,0.18923048105141405
Cust_492621,0.11326263213486727
Cust_142107,0.10634623747125792
Cust_221981,0.11956002917325491
Cust_29711,0.08002695174946707
Cust_265202,0.15172515704270667
Cust_353011,0.05161923028862973
Cust_189541,0.09082904608490443
Cust_61035,0.09921569695541485
Cust_23230,0.1174093162632997
Cust_592688,0.12374806903863601
Cust_339525,0.04942889991030562
Cust_585089,0.07311429825235227
Cust_221402,0.15328376397118273
Cust_123677,0.1440405421706515
Cust_553748,0.07428976938143883
Cust_363443,0.10049381259334873
Cust_327130,0.09688238164856618
Cust_532127,0.13879250147353303
Cust_440720,0.20269196154510252
Cust_591944,0.1101994960037425
Cust_581140,0.14139171513115859
Cust_367055,0.12355719218989324
Cust_135915,0.12160243303748848
Cust_529784,0.10777616153600862
Cust_249153,0.05105571421752573
Cust_552811,0.09801509371690975
Cust_224885,0.07882816169063832
Cust_154817,0.09185450819402656
Cust_211988,0.06917337782576957
Cust_336957,0.19303645697422117
Cust_386523,0.18197692520597053
Cust_354527,0.11603914446890569
Cust_210407,0.08266185522630423
Cust_298876,0.12381033717849016
Cust_341939,0.17641300104375815
Cust_105037,0.13029493582563628
Cust_159607,0.11109297437129702
Cust_379378,0.05814252370631051
Cust_195458,0.12744563306460271
Cust_566656,0.17195865486262069
Cust_567549,0.11576296717440965
Cust_197579,0.07071888946900347
Cust_588433,0.1237430820167446
Cust_349154,0.07219604436085994
Cust_409842,0.05939808582928961
Cust_178918,0.17661365338491244
Cust_227779,0.1660962987769109
Cust_305613,0.16548352993966906
Cust_594650,0.10651176806439483
Cust_392804,0.07536624790728942
Cust_90819,0.08333400144893614
Cust_375685,0.1235756563217749
Cust_373082,0.05644801732869756
Cust_380779,0.2179284905484118
Cust_542467,0.04941089263585387
Cust_382870,0.08055017913806464
Cust_317602,0.11943687084792799
Cust_525467,0.06940954849781827
Cust_509403,0.09840890659901831
Cust_209930,0.1017817363584458
Cust_576950,0.15723982175806506
Cust_152091,0.06269645927969851
Cust_255935,0.1253024452885078
Cust_550042,0.057641118524242106
Cust_488580,0.06462966476227595
Cust_391706,0.07092297644060347
Cust_390828,0.06182406925167579
Cust_87179,0.10029695061418925
Cust_33551,0.06905315497974666
Cust_79570,0.09890083143187628
Cust_130909,0.0932842976828508
Cust_371569,0.07818373557218701
Cust_562869,0.08316661129053882
Cust_141357,0.1314287406139608
Cust_157982,0.10468102372835421
Cust_81950,0.05350479803799625
Cust_183756,0.08001344203131436
Cust_475938,0.11629602198103119
Cust_407812,0.07839441037067779
Cust_516477,0.08065832004239822
Cust_204855,0.16503128938290634
Cust_524000,0.144994445315889
Cust_156393,0.07459166481420552
Cust_204314,0.16156002239337064
Cust_589763,0.03292275395251756
Cust_380976,0.07988047009345026
Cust_8830,0.09618950926509785
Cust_153621,0.08488062758684561
Cust_463326,0.11272507426331226
Cust_296146,0.13726757558409147
Cust_504612,0.08626958955413838
Cust_78826,0.10407152582219317
Cust_110412,0.13203677224740934
Cust_592603,0.09679415688737195
Cust_156410,0.08023329829489308
Cust_197390,0.11737346352732164
Cust_516216,0.052856010750382244
Cust_573049,0.17733490088950343
Cust_408041,0.08151417385499328
Cust_137124,0.1346130695997371
Cust_233527,0.12742959036670495
Cust_251869,0.19218612883646075
Cust_203701,0.13490656763137807
Cust_399365,0.13718911687694102
Cust_516986,0.06919490941864115
Cust_469564,0.09040107548005825
Cust_24261,0.06938050935055365
Cust_560096,0.04914816703515483
Cust_571725,0.047322314897462435
Cust_56250,0.11107006551202792
Cust_105175,0.09175040755772619
Cust_453589,0.14797823658864387
Cust_325701,0.2964289653892363
Cust_70934,0.1265368010177586
Cust_225598,0.08934813847326491
Cust_356985,0.200485333786027
Cust_135468,0.15958832451929184
Cust_198978,0.10500733184967445
Cust_376594,0.10567997293871881
Cust_478500,0.10847699202328107
Cust_310405,0.0730510406337013
Cust_553289,0.1381352035186659
Cust_188800,0.13027041140771733
Cust_296861,0.07912814429953305
Cust_194299,0.1294738513116323
Cust_283701,0.10419420094968379
Cust_391435,0.10992350045706721
Cust_536501,0.07426113668126531
Cust_44104,0.051520043734908136
Cust_166497,0.19245666953128374
Cust_255980,0.19600158640827448
Cust_370652,0.048515823358317015
Cust_308215,0.12003553619502284
Cust_316731,0.08948991636190923
Cust_71118,0.09268218715104863
Cust_542953,0.08681142304885674
Cust_565961,0.05094101392866916
